사용일자,호선명,역명,승차총승객수,하차총승객수
20220925,분당선,구성,2613,2864
20220925,2호선,구의(광진구청),12931,12747
20220925,경인선,구일,8435,9252
20220925,3호선,구파발,13237,13817
20220925,중앙선,국수,736,608
20220925,9호선,국회의사당,8239,8046
20220925,7호선,군자(능동),8943,6801
20220925,5호선,군자(능동),7026,7818
20220925,경부선,군포,3459,3305
20220925,경춘선,굴봉산,304,229
20220925,5호선,굽은다리(강동구민회관앞),5658,5227
20220925,경춘선,금곡,997,1008
20220925,경의선,금릉,3308,3232
20220925,경부선,금정,17564,17616
20220925,경부선,금천구청,7320,7139
20220925,경의선,금촌,4865,5069
20220925,3호선,금호,4777,4394
20220925,분당선,기흥,5864,5664
20220925,5호선,길동,4572,4587
20220925,4호선,길음,12687,12528
20220925,경춘선,김유정,565,610
20220925,5호선,김포공항,7287,7275
20220925,공항철도 1호선,김포공항,12043,6283
20220925,9호선,김포공항,7315,11302
20220925,5호선,까치산,17250,16529
20220925,2호선,낙성대(강감찬),17989,18579
20220925,7호선,남구로,7473,7293
20220925,수인선,남동인더스파크,623,627
20220925,3호선,남부터미널(예술의전당),17021,18470
20220925,7호선,남성,6217,6096
20220925,경부선,남영,5599,5969
20220925,8호선,남위례,3188,3287
20220925,경춘선,남춘천,2845,3753
20220925,4호선,남태령,952,625
20220925,8호선,남한산성입구(성남법원.검찰청),7459,6930
20220925,7호선,내방,5786,5879
20220925,9호선,노들,3540,3037
20220925,9호선,노량진,17139,18170
20220925,경부선,노량진,7219,6744
20220925,4호선,노원,12936,14066
20220925,7호선,노원,12014,12258
20220925,3호선,녹번,8421,7506
20220925,6호선,녹사평(용산구청),4841,5010
20220925,경원선,녹양,3258,3020
20220925,경원선,녹천,2896,2597
20220925,7호선,논현,6272,6563
20220925,경의선,능곡,2533,2384
20220925,8호선,단대오거리,5962,6025
20220925,수인선,달월,65,71
20220925,5호선,답십리,8694,8035
20220925,4호선,당고개,6512,6108
20220925,신림선,당곡,2468,2234
20220925,9호선,당산,11593,11197
20220925,2호선,당산,10406,11295
20220925,경부선,당정,3492,3473
20220925,일산선,대곡,1301,1163
20220925,과천선,대공원,7856,7874
20220925,7호선,대림(구로구청),8870,7977
20220925,2호선,대림(구로구청),17334,17940
20220925,분당선,대모산입구,2502,2375
20220925,신림선,대방,1608,1215
20220925,경부선,대방,6172,6853
20220925,경춘선,대성리,2068,792
20220925,안산선,대야미,3587,3250
20220925,3호선,대청,4683,4544
20220925,3호선,대치,7936,6509
20220925,일산선,대화,7797,7138
20220925,6호선,대흥(서강대앞),4501,4724
20220925,경원선,덕계,2207,2104
20220925,중앙선,덕소,4040,4014
20220925,경원선,덕정,3858,4103
20220925,3호선,도곡,2356,2578
20220925,분당선,도곡,3382,3209
20220925,중앙선,도농,6556,6328
20220925,2호선,도림천,954,1165
20220925,경원선,도봉,4023,3726
20220925,7호선,도봉산,6466,9126
20220925,경원선,도봉산,9833,6944
20220925,중앙선,도심,1542,1372
20220925,경인선,도원,1911,1955
20220925,경인선,도화,2702,2558
20220925,3호선,독립문,5271,5878
20220925,6호선,독바위,1702,2115
20220925,경부선,독산,7275,7235
20220925,6호선,돌곶이,6391,5936
20220925,4호선,동대문,8784,9358
20220925,1호선,동대문,11486,11907
20220925,4호선,동대문역사문화공원(DDP),11167,11095
20220925,2호선,동대문역사문화공원(DDP),8915,12298
20220925,5호선,동대문역사문화공원(DDP),1067,1198
20220925,3호선,동대입구,9035,9861
20220925,경원선,동두천,1702,2225
20220925,경원선,동두천중앙,2801,2617
20220925,1호선,동묘앞,14134,14429
20220925,6호선,동묘앞,7573,7416
20220925,경인선,동암,11506,11209
20220925,경인선,동인천,10776,10461
20220925,4호선,동작(현충원),1615,1666
20220925,9호선,동작(현충원),1355,1079
20220925,경부선,두정,5516,7300
20220925,5호선,둔촌동,5223,5007
20220925,9호선2~3단계,둔촌오륜,685,702
20220925,9호선,등촌,5704,5604
20220925,6호선,디지털미디어시티,6440,7794
20220925,경의선,디지털미디어시티,1734,1526
20220925,공항철도 1호선,디지털미디어시티,6670,5426
20220925,2호선,뚝섬,13847,13569
20220925,7호선,뚝섬유원지,13242,12694
20220925,5호선,마곡,4198,4412
20220925,9호선,마곡나루(서울식물원),6505,6417
20220925,공항철도 1호선,마곡나루(서울식물원),2945,3219
20220925,일산선,마두,3921,3963
20220925,7호선,마들,6807,6269
20220925,경춘선,마석,2962,2895
20220925,5호선,마장,3246,3016
20220925,5호선,마천,4190,4414
20220925,5호선,마포,5635,5589
20220925,6호선,마포구청,8113,7186
20220925,중앙선,망우,5746,5614
20220925,6호선,망원,11027,11976
20220925,경원선,망월사,5213,5256
20220925,분당선,망포,7138,7253
20220925,분당선,매교,2276,2228
20220925,3호선,매봉,4479,4495
20220925,분당선,매탄권선,2936,2905
20220925,7호선,먹골,5968,5638
20220925,7호선,면목,8755,8574
20220925,4호선,명동,17480,18379
20220925,5호선,명일,5461,5338
20220925,경부선,명학,3743,3602
20220925,분당선,모란,12491,12603
20220925,8호선,모란,2781,2472
20220925,5호선,목동,9199,9055
20220925,8호선,몽촌토성(평화의문),4386,4364
20220925,3호선,무악재,2138,2262
20220925,2호선,문래,8829,9500
20220925,경의선,문산,4409,4610
20220925,8호선,문정,6477,6659
20220925,분당선,미금,8036,8453
20220925,5호선,미사,10014,10056
20220925,4호선,미아(서울사이버대학),9323,8951
20220925,4호선,미아사거리,18077,16861
20220925,안산선,반월,2878,2865
20220925,7호선,반포,3254,3598
20220925,5호선,발산,10642,11322
20220925,2호선,방배,7732,8071
20220925,5호선,방이,4796,4436
20220925,경원선,방학,6707,6452
20220925,5호선,방화,3980,3875
20220925,장항선,배방,940,1106
20220925,경의선,백마,4107,3828
20220925,일산선,백석,6707,6392
20220925,경춘선,백양리,585,518
20220925,경인선,백운,4529,4385
20220925,6호선,버티고개,1174,1345
20220925,과천선,범계,17189,16658
20220925,경춘선,별내,2089,1863
20220925,경부선,병점,10843,11468
20220925,7호선,보라매,4245,4501
20220925,신림선,보라매,1725,1625
20220925,신림선,보라매공원,1269,1353
20220925,신림선,보라매병원,2383,2341
20220925,6호선,보문,4408,4222
20220925,우이신설선,보문,1057,977
20220925,경원선,보산,1495,1635
20220925,분당선,보정,1344,1270
20220925,8호선,복정,5445,5010
20220925,장항선,봉명,624,667
20220925,9호선2~3단계,봉은사,11259,11865
20220925,2호선,봉천,13948,13168
20220925,6호선,봉화산(서울의료원),4528,4453
20220925,경인선,부개,5521,5150
20220925,경강선,부발,1820,2476
20220925,경인선,부천,23756,23251
20220925,경인선,부평,24453,24586
20220925,우이신설선,북한산보국문,4577,4222
20220925,우이신설선,북한산우이,3859,4045
20220925,3호선,불광,10989,12405
20220925,6호선,불광,3287,2980
20220925,7호선,사가정,9712,9388
20220925,4호선,사당,19015,17536
20220925,2호선,사당,26948,29308
20220925,경춘선,사릉,1591,1525
20220925,수인선,사리,3393,2792
20220925,9호선,사평,1781,1818
20220925,안산선,산본,10327,10790
20220925,8호선,산성,3463,3594
20220925,4호선,삼각지,3685,4857
20220925,6호선,삼각지,5215,3827
20220925,경강선,삼동,1228,1209
20220925,2호선,삼성(무역센터),27235,26207
20220925,9호선2~3단계,삼성중앙,2323,2376
20220925,일산선,삼송,12546,12030
20220925,우이신설선,삼양,1316,1292
20220925,우이신설선,삼양사거리,1770,1715
20220925,9호선2~3단계,삼전,4070,3779
20220925,분당선,상갈,3193,3324
20220925,4호선,상계,11706,11029
20220925,7호선,상도,6411,6373
20220925,안산선,상록수,10737,10634
20220925,7호선,상봉(시외버스터미널),10649,9770
20220925,중앙선,상봉(시외버스터미널),4354,4399
20220925,6호선,상수,7005,7885
20220925,2호선,상왕십리,7776,7651
20220925,6호선,상월곡(한국과학기술연구원),3561,3257
20220925,5호선,상일동,7224,7067
20220925,경춘선,상천,589,456
20220925,6호선,새절(신사),7161,7076
20220925,9호선,샛강,2293,2146
20220925,신림선,샛강,983,1290
20220925,경의선,서강대,1600,1585
20220925,5호선,서대문,6755,6857
20220925,경부선,서동탄,891,871
20220925,경원선,서빙고,2528,2546
20220925,신림선,서울대벤처타운,5204,4790
20220925,2호선,서울대입구(관악구청),29281,30090
20220925,분당선,서울숲,10091,10521
20220925,공항철도 1호선,서울역,10525,9803
20220925,경부선,서울역,10091,2570
20220925,경의선,서울역,1428,1354
20220925,4호선,서울역,5744,14569
20220925,1호선,서울역,34571,33994
20220925,신림선,서울지방병무청,1500,1663
20220925,신림선,서원,1890,1771
20220925,경부선,서정리,5601,8031
20220925,2호선,서초,13276,12749
20220925,분당선,서현,15451,15271
20220925,경원선,석계,5689,6277
20220925,6호선,석계,7177,7539
20220925,경부선,석수,5782,5573
20220925,8호선,석촌,4350,5645
20220925,9호선2~3단계,석촌,6056,5115
20220925,9호선2~3단계,석촌고분,3554,3606
20220925,2호선,선릉,15695,13387
20220925,분당선,선릉,3269,5008
20220925,과천선,선바위,4927,4352
20220925,9호선,선유도,3378,3329
20220925,9호선2~3단계,선정릉,3710,4148
20220925,분당선,선정릉,2300,2401
20220925,경부선,성균관대,9131,9616
20220925,2호선,성수,17133,19682
20220925,우이신설선,성신여대입구(돈암),2382,2661
20220925,4호선,성신여대입구(돈암),14332,13415
20220925,경부선,성환,3184,4059
20220925,경부선,세류,2466,2372
20220925,경부선,세마,2139,1955
20220925,경강선,세종대왕릉,421,380
20220925,수인선,소래포구,7778,7630
20220925,경인선,소사,6615,6542
20220925,경원선,소요산,6408,5794
20220925,우이신설선,솔밭공원,1618,1546
20220925,우이신설선,솔샘,3355,2990
20220925,경인선,송내,15351,14823
20220925,수인선,송도,1798,1707
20220925,5호선,송정,4146,4007
20220925,경부선,송탄,4114,4946
20220925,8호선,송파,4446,4523
20220925,9호선2~3단계,송파나루,3237,3676
20220925,분당선,수내,6944,6539
20220925,7호선,수락산,9070,9160
20220925,안산선,수리산,2498,2336
20220925,경의선,수색,1082,1078
20220925,분당선,수서,9523,9404
20220925,3호선,수서,11711,12042
20220925,분당선,수원,6540,5475
20220925,경부선,수원,38581,37656
20220925,분당선,수원시청,8705,8810
20220925,4호선,수유(강북구청),22601,21554
20220925,8호선,수진,3316,2954
20220925,4호선,숙대입구(갈월),9699,9290
20220925,7호선,숭실대입구(살피재),6734,7308
20220925,수인선,숭의,2228,2097
20220925,1호선,시청,11560,10680
20220925,2호선,시청,8346,6969
20220925,분당선,신갈,2280,2425
20220925,5호선,신금호,3362,3667
20220925,경부선,신길,5343,4691
20220925,5호선,신길,2278,2533
20220925,안산선,신길온천,1452,1369
20220925,6호선,신내,1,0
20220925,경춘선,신내,1113,1063
20220925,9호선,신논현,18054,17136
20220925,2호선,신답,913,933
20220925,2호선,신당,9277,9915
20220925,6호선,신당,5258,5673
20220925,2호선,신대방,16985,16398
20220925,7호선,신대방삼거리,8391,8212
20220925,2호선,신도림,32486,33141
20220925,경부선,신도림,2696,2967
20220925,경강선,신둔도예촌,1162,1157
20220925,2호선,신림,38622,37257
20220925,신림선,신림,1125,1574
20220925,9호선,신목동,2127,1862
20220925,9호선,신반포,3166,3864
20220925,9호선,신방화,3791,3686
20220925,3호선,신사,15540,15750
20220925,2호선,신설동,3668,3533
20220925,우이신설선,신설동,1382,1326
20220925,1호선,신설동,8885,9035
20220925,4호선,신용산,9601,10053
20220925,중앙선,신원,363,255
20220925,경원선,신이문,5313,4922
20220925,5호선,신정(은행정),7203,6459
20220925,2호선,신정네거리,5870,5684
20220925,7호선,신중동,1,0
20220925,장항선,신창(순천향대),1205,2458
20220925,경의선,신촌,323,347
20220925,2호선,신촌,25842,25009
20220925,수인선,신포,1473,1336
20220925,7호선,신풍,7448,7100
20220925,8호선,신흥,2896,2976
20220925,4호선,쌍문,17731,16303
20220925,장항선,쌍용(나사렛대),1421,1624
20220925,장항선,아산,4732,3267
20220925,중앙선,아신,703,600
20220925,5호선,아차산(어린이대공원후문),12704,12258
20220925,2호선,아현,5891,5879
20220925,3호선,안국,17140,17590
20220925,안산선,안산,11485,10415
20220925,6호선,안암(고대병원앞),5685,6378
20220925,경부선,안양,15578,14910
20220925,8호선,암사,10566,10042
20220925,3호선,압구정,16567,17228
20220925,분당선,압구정로데오,11793,13268
20220925,5호선,애오개,3053,3068
20220925,경의선,야당,5541,5381
20220925,수인선,야목,273,202
20220925,분당선,야탑,15390,15911
20220925,3호선,약수,7583,7264
20220925,6호선,약수,1947,1927
20220925,중앙선,양수,2286,2034
20220925,중앙선,양원,1643,1723
20220925,3호선,양재(서초구청),15755,18114
20220925,중앙선,양정,564,467
20220925,경원선,양주,7136,7288
20220925,2호선,양천구청,3742,3782
20220925,9호선,양천향교,4642,4784
20220925,5호선,양평,3081,3013
20220925,중앙선,양평,2765,2649
20220925,7호선,어린이대공원(세종대),10907,11342
20220925,수인선,어천,772,926
20220925,9호선2~3단계,언주,4775,4704
20220925,5호선,여의나루,18274,18794
20220925,5호선,여의도,9582,10639
20220925,9호선,여의도,11632,10474
20220925,경강선,여주,2702,2852
20220925,경인선,역곡,16477,16398
20220925,2호선,역삼,12428,13522
20220925,6호선,역촌,2204,2587
20220925,수인선,연수,3720,3562
20220925,6호선,연신내,1,0
20220925,3호선,연신내,23468,21743
20220925,9호선,염창,9984,9466
20220925,경부선,영등포,37054,36619
20220925,2호선,영등포구청,9495,9806
20220925,5호선,영등포구청,1606,1572
20220925,5호선,영등포시장,6872,7179
20220925,공항철도 1호선,영종,3177,3156
20220925,분당선,영통,5479,5531
20220925,5호선,오금,1715,1586
20220925,3호선,오금,3134,3117
20220925,경인선,오류동,8315,7616
20220925,분당선,오리,5868,5040
20220925,5호선,오목교(목동운동장앞),12642,13035
20220925,수인선,오목천,1926,1905
20220925,중앙선,오빈,268,237
20220925,경부선,오산,8973,9416
20220925,경부선,오산대,2810,2679
20220925,안산선,오이도,7256,6969
20220925,경원선,옥수,54,31
20220925,3호선,옥수,5971,6214
20220925,경인선,온수(성공회대입구),4347,4135
20220925,7호선,온수(성공회대입구),4443,4533
20220925,장항선,온양온천,4144,3987
20220925,9호선2~3단계,올림픽공원(한국체대),9916,10452
20220925,5호선,올림픽공원(한국체대),4100,4209
20220925,2호선,왕십리(성동구청),10784,9252
20220925,5호선,왕십리(성동구청),2714,3225
20220925,경원선,왕십리(성동구청),11010,12617
20220925,경원선,외대앞,5508,5505
20220925,2호선,용답,2034,2010
20220925,2호선,용두(동대문구청),1201,1231
20220925,7호선,용마산(용마폭포공원),3640,4049
20220925,중앙선,용문,5056,4689
20220925,경부선,용산,37499,35748
20220925,5호선,우장산,7610,7664
20220925,중앙선,운길산,1572,1642
20220925,공항철도 1호선,운서,6595,6893
20220925,경의선,운정,4248,4070
20220925,일산선,원당,6872,6568
20220925,중앙선,원덕,511,378
20220925,수인선,원인재,3385,3465
20220925,일산선,원흥,6539,6425
20220925,경원선,월계,4392,3949
20220925,6호선,월곡(동덕여대),5973,6023
20220925,수인선,월곶,2029,1899
20220925,6호선,월드컵경기장(성산),5453,5620
20220925,경의선,월롱,1191,2255
20220925,3호선,을지로3가,4568,4123
20220925,2호선,을지로3가,11121,10848
20220925,2호선,을지로4가,5090,4888
20220925,5호선,을지로4가,2235,2342
20220925,2호선,을지로입구,20498,19247
20220925,경원선,응봉,1334,1286
20220925,6호선,응암,10185,10193
20220925,경부선,의왕,4900,4884
20220925,경원선,의정부,16333,16309
20220925,2호선,이대,8929,9560
20220925,경강선,이매,817,649
20220925,분당선,이매,3758,3799
20220925,7호선,이수,9312,8494
20220925,경강선,이천,2449,2696
20220925,경원선,이촌(국립중앙박물관),3273,2184
20220925,4호선,이촌(국립중앙박물관),6962,7616
20220925,6호선,이태원,14732,11715
20220925,과천선,인덕원,14762,14634
20220925,경인선,인천,5710,4560
20220925,수인선,인천,1237,2048
20220925,공항철도 1호선,인천공항1터미널,8668,8218
20220925,공항철도 1호선,인천공항2터미널,3644,3209
20220925,수인선,인천논현,3351,3379
20220925,수인선,인하대,3671,3694
20220925,경의선,일산,5433,5075
20220925,3호선,일원,4062,4240
20220925,경의선,임진강,105,72
20220925,2호선,잠실(송파구청),56661,52479
20220925,8호선,잠실(송파구청),11060,12497
20220925,2호선,잠실나루,6450,6699
20220925,2호선,잠실새내,13813,14083
20220925,3호선,잠원,2616,2518
20220925,7호선,장승배기,5109,5078
20220925,7호선,장암,1994,1334
20220925,8호선,장지,10162,9985
20220925,5호선,장한평,9200,8972
20220925,우이신설선,정릉,3365,2751
20220925,일산선,정발산,7521,7577
20220925,과천선,정부과천청사,5432,5487
20220925,안산선,정왕,6408,7123
20220925,분당선,정자,8333,8720
20220925,1호선,제기동,11082,11778
20220925,경인선,제물포,6085,5950
20220925,1호선,종각,16766,14433
20220925,5호선,종로3가,11137,10070
20220925,1호선,종로3가,19239,15680
20220925,3호선,종로3가,4910,6146
20220925,1호선,종로5가,11724,11369
20220925,2호선,종합운동장,21656,24283
20220925,9호선2~3단계,종합운동장,3615,3470
20220925,경인선,주안,13196,11985
20220925,일산선,주엽,5552,5470
20220925,분당선,죽전,8435,9302
20220925,7호선,중계,7472,6870
20220925,7호선,중곡,5968,5524
20220925,경인선,중동,5551,5160
20220925,중앙선,중랑,3889,3866
20220925,안산선,중앙,13958,13689
20220925,9호선2~3단계,중앙보훈병원,4416,4238
20220925,7호선,중화,6193,6124
20220925,9호선,증미,2710,2574
20220925,6호선,증산(명지대앞),6047,6067
20220925,3호선,지축,3118,2925
20220925,중앙선,지평,87,58
20220925,경원선,지행,5293,5302
20220925,경부선,직산,701,753
20220925,경부선,진위,1046,1028
20220925,4호선,창동,16636,17236
20220925,6호선,창신,1847,1691
20220925,경춘선,천마산,1354,1325
20220925,경부선,천안,7391,8184
20220925,7호선,천왕,5671,5450
20220925,5호선,천호(풍납토성),13956,13266
20220925,8호선,천호(풍납토성),9364,10404
20220925,7호선,철산,12172,12058
20220925,6호선,청구,2067,1942
20220925,5호선,청구,2050,1980
20220925,7호선,청담,8251,8725
20220925,공항철도 1호선,청라국제도시,4003,3748
20220925,1호선,청량리(서울시립대입구),14495,14825
20220925,경원선,청량리(서울시립대입구),16240,15643
20220925,분당선,청명,2464,2467
20220925,경춘선,청평,2243,1624
20220925,경강선,초월,1860,1902
20220925,안산선,초지,3112,3054
20220925,4호선,총신대입구(이수),11537,12785
20220925,경춘선,춘천,2322,2065
20220925,4호선,충무로,13408,15343
20220925,2호선,충정로(경기대입구),4699,5130
20220925,5호선,충정로(경기대입구),1651,1607
20220925,경의선,탄현,4809,4341
20220925,장항선,탕정,760,777
20220925,6호선,태릉입구,3567,3816
20220925,7호선,태릉입구,5718,5410
20220925,분당선,태평,9020,8554
20220925,경춘선,퇴계원,2258,2043
20220925,경의선,파주,814,742
20220925,경강선,판교,2858,2650
20220925,중앙선,팔당,1616,1644
20220925,경춘선,평내호평,3971,3730
20220925,과천선,평촌,7951,7757
20220925,경부선,평택,13739,14961
20220925,경부선,평택지제,3136,3151
20220925,경의선,풍산,4192,3861
20220925,7호선,하계,10454,9854
20220925,5호선,하남검단산,5212,5054
20220925,5호선,하남시청(덕풍?신장),4625,4336
20220925,5호선,하남풍산,2445,2412
20220925,7호선,학동,7884,8498
20220925,3호선,학여울,1512,1481
20220925,6호선,한강진,9053,10550
20220925,경원선,한남,2316,2146
20220925,안산선,한대앞,6457,6533
20220925,4호선,한성대입구(삼선교),11746,12211
20220925,9호선2~3단계,한성백제,2041,1749
20220925,2호선,한양대,3029,3387
20220925,분당선,한티,10322,9932
20220925,6호선,합정,10678,9866
20220925,2호선,합정,24827,25960
20220925,5호선,행당,4544,4123
20220925,경의선,행신,5359,5013
20220925,4호선,혜화,26368,27845
20220925,수인선,호구포,2420,2449
20220925,공항철도 1호선,홍대입구,12933,11782
20220925,2호선,홍대입구,58039,57883
20220925,경의선,홍대입구,1841,2257
20220925,3호선,홍제,10833,10247
20220925,우이신설선,화계,2308,2096
20220925,5호선,화곡,16064,15085
20220925,6호선,화랑대(서울여대입구),5976,5395
20220925,경부선,화서,5205,5071
20220925,경의선,화전,1015,1082
20220925,일산선,화정,10437,10650
20220925,중앙선,회기,19351,19522
20220925,경원선,회룡,8669,8763
20220925,4호선,회현(남대문시장),10355,10722
20220925,6호선,효창공원앞,3947,3526
20220925,경의선,효창공원앞,1640,1908
20220925,9호선,흑석(중앙대입구),4745,4883
20220924,우이신설선,4.19민주묘지,3037,2582
20220924,경원선,가능,6157,5716
20220924,3호선,가락시장,7315,7162
20220924,8호선,가락시장,6062,6467
20220924,경부선,가산디지털단지,7391,9824
20220924,7호선,가산디지털단지,16308,14777
20220924,9호선,가양,16556,15736
20220924,우이신설선,가오리,3624,3413
20220924,경의선,가좌,4769,4637
20220924,분당선,가천대,7275,7169
20220924,경춘선,가평,2694,3381
20220924,경인선,간석,5211,4807
20220924,경춘선,갈매,2330,1997
20220924,2호선,강남,64356,65323
20220924,7호선,강남구청,11155,12647
20220924,분당선,강남구청,5787,7219
20220924,5호선,강동,14796,14078
20220924,8호선,강동구청,6957,6902
20220924,경의선,강매,2385,2253
20220924,2호선,강변(동서울터미널),33105,32615
20220924,5호선,강일,3875,3463
20220924,경춘선,강촌,1010,930
20220924,5호선,개롱,4902,5046
20220924,경인선,개봉,18988,17930
20220924,분당선,개포동,2993,2906
20220924,9호선,개화,1775,1591
20220924,5호선,개화산,4068,3940
20220924,5호선,거여,7470,6888
20220924,7호선,건대입구,12188,13461
20220924,2호선,건대입구,38565,42121
20220924,공항철도 1호선,검암,5438,5473
20220924,경의선,검암,1,0
20220924,경강선,경기광주,6668,6031
20220924,과천선,경마공원,13292,13490
20220924,3호선,경복궁(정부서울청사),29406,31402
20220924,3호선,경찰병원,4647,4417
20220924,공항철도 1호선,계양,9463,8415
20220924,5호선,고덕,7592,7205
20220924,6호선,고려대(종암),7032,6606
20220924,수인선,고색,3150,3001
20220924,7호선,고속터미널,17763,13835
20220924,9호선,고속터미널,20808,28334
20220924,3호선,고속터미널,64949,60751
20220924,안산선,고잔,7984,7939
20220924,경의선,곡산,506,511
20220924,경강선,곤지암,2380,2342
20220924,경의선,공덕,3647,2603
20220924,5호선,공덕,8866,9482
20220924,6호선,공덕,12107,11790
20220924,공항철도 1호선,공덕,2008,3427
20220924,7호선,공릉(서울과학기술대),10255,9613
20220924,9호선,공항시장,2465,2586
20220924,공항철도 1호선,공항화물청사,1506,1560
20220924,과천선,과천,5802,5230
20220924,경부선,관악,7179,6738
20220924,신림선,관악산(서울대),4154,4299
20220924,5호선,광나루(장신대),13479,12584
20220924,경부선,광명,3646,3163
20220924,7호선,광명사거리,18318,18046
20220924,경원선,광운대,6274,6117
20220924,5호선,광화문(세종문화회관),26754,26483
20220924,6호선,광흥창(서강),6249,5512
20220924,3호선,교대(법원.검찰청),8960,5291
20220924,2호선,교대(법원.검찰청),20212,23044
20220924,경부선,구로,15388,15977
20220924,2호선,구로디지털단지,39028,38270
20220924,분당선,구룡,1807,1600
20220924,중앙선,구리,12369,12483
20220924,9호선,구반포,1277,1395
20220924,6호선,구산,6406,4605
20220924,분당선,구성,3934,4103
20220924,2호선,구의(광진구청),18953,17718
20220924,경인선,구일,10837,11414
20220924,3호선,구파발,18240,19167
20220924,중앙선,국수,871,855
20220924,9호선,국회의사당,6108,6361
20220924,5호선,군자(능동),9842,10978
20220924,7호선,군자(능동),12563,9012
20220924,경부선,군포,4841,4362
20220924,경춘선,굴봉산,274,291
20220924,7호선,굴포천,1,0
20220924,5호선,굽은다리(강동구민회관앞),8025,7438
20220924,경춘선,금곡,1338,1243
20220924,경의선,금릉,4654,4344
20220924,경부선,금정,22961,22883
20220924,경부선,금천구청,9885,9685
20220924,경의선,금촌,6500,6244
20220924,3호선,금호,6664,5992
20220924,분당선,기흥,8263,7601
20220924,5호선,길동,6786,6927
20220924,4호선,길음,17525,16689
20220924,경춘선,김유정,705,941
20220924,9호선,김포공항,8588,12600
20220924,공항철도 1호선,김포공항,12036,6300
20220924,5호선,김포공항,8195,8493
20220924,5호선,까치산,23830,21758
20220924,2호선,낙성대(강감찬),25501,22868
20220924,7호선,남구로,8906,9344
20220924,수인선,남동인더스파크,1130,1034
20220924,3호선,남부터미널(예술의전당),24906,24127
20220924,7호선,남성,8924,8065
20220924,경부선,남영,7598,7641
20220924,8호선,남위례,4993,5065
20220924,경춘선,남춘천,3833,3983
20220924,4호선,남태령,1407,787
20220924,8호선,남한산성입구(성남법원.검찰청),10977,9356
20220924,7호선,내방,8791,8726
20220924,9호선,노들,4808,4224
20220924,경부선,노량진,10822,10234
20220924,9호선,노량진,25074,24999
20220924,4호선,노원,17295,19676
20220924,7호선,노원,17637,18325
20220924,3호선,녹번,12116,10662
20220924,6호선,녹사평(용산구청),7075,8436
20220924,경원선,녹양,4344,3979
20220924,경원선,녹천,3782,3146
20220924,7호선,논현,11339,12201
20220924,경의선,능곡,3414,3340
20220924,8호선,단대오거리,8865,8088
20220924,수인선,달월,81,88
20220924,5호선,답십리,11938,10636
20220924,4호선,당고개,8336,7707
20220924,신림선,당곡,3257,2848
20220924,9호선,당산,16448,15461
